type,plaintext,ciphertext
Vigenere,ccuwsnczwraewdlrdbnjrkiteixidlsxgdtcxnswdiegorkhmxbnbtuhnozpxdypswce,fkghsrgnzzmpwhpfgjzuromhhqjtdpwljlfnxrwkgqqrovovpfnybxyvqwlaxhcdveop
Columnar,ehdfsosnjehkdrydlgqictbchtdorkzgeqyheerxeidajnanntfrjytzrzojsebiviiajuxljjzudwvywtkrsddtmutn,fhghgrnjjijwtxsrcoyinzbudrtxhjdbkeafzvlvdxskqtexaysaztmxenytrhdtrixwsnodidqentejukuxdelczejroijydx
Columnar,ajnlznwedjpeqlnzlfjgzxyqjalwslkxpezrymowhrnzsepbddnsbeyvtozaotspnhgnqmvttxskpnfibiozkbrkjnhpulpqqbm,anpzzakrhenvohvkbbhqldljqseozdezpqxfzjlmzjngjlzwsdyanmsiknpxneqfywpmnbbosntnokubjwelxlxyrpsttgtpirpq
Hill,tcnnwkquvbhyayfswqwlvzjovkgcqinqfvmliqltk,rannmuwghhjacynmgayvjfvylqeaiuxqxpohswflal
Columnar,ewnkxfuwkckjyjvgbaspizuqqbrxksuv,kwjgpqxvexkybiqknukvsuruwfcjazbs
Hill,rxwwvdzcbpcoboolunfrllsswsfpxseoxmanvbbteyfaxknsvygsmoxecmwyk,afowifrtoziedbjujiehulcsweilbhskntnamjgryqzprxddfpuigidjmiksrk
Vigenere,mcvywddcozootekbncmvvglbxhvaxzcwkxpcrszuta,qvshjgnesslxghudrvjeijvdbasjkcmyoqmlevjwxt
Hill,msjxqopqwcdgoyfmbbcaseunacxnvecpkswdnnervwjglppkpjbtwbcpojm,qedvigufomgxooehftqacyraumpnalxmaelsnnhyypcxrzmvppdxrgxmhcbi
Columnar,hzcmbpjzvjhoepfpdsrokwzzwiputwznofbaukgkjnabmqctrkwszwfxvepntuweryuhhnllgbvsjsbylflrpnghox,poszwantwnylsrxbhdztbjczprljlozzpoinkbkxuhbynmjpwufkqseensfhhjerwzuarftugbpcvfkpogmwvwhvlg
Caesar,fapbblbfchowvtqomuasbizrknnaeozqpwczgndmorgaviyyvwndqwvrbttwou,todppzptqvckjhecaiogpwnfybboscnedkqnubracfuojwmmjkbrekjfphhkci
Hill,cgyvrkkkjenwwabgcuiuqzzgcobnewobfbuasjunvmxkevxujobklzjinrcuyjia,kwxugzoyorybmsahemmyxqgdouxpmwrsfnsojyfoinolfggpgvctztqdpzemrkcq
Vigenere,vksopruvdlqmhljfzltfsufrtlrjphcoklyiwogeaxncgpymajtxifvlheqdoxvztmnztvgaculdnfafiyfypj,uamtohoacbkrgbdkybnkrkzwsblooxwtjbsnveajznhhffsrzznchvpqgukinnpescheslafbkfimvukhozdoz
Columnar,kfatohddjdpwirlnmhnvqlvrieyqygrzqvhrdlhuipkopkhxoisulsgt,hwhrgrpxsxajlqyqhpsxkdinirdkogfdrvezloitopmvyhihlxtdnlqvukux
Vigenere,nscrlymhiclcshsnmtlgzdpcunrssuyjtthnuapeviffuwicyq,vgjaqmbpwjuhgwabtcquoldjdsfhaifsyhwvihyjjxntbfnqny
Caesar,kitwefepdiqeajhrlryirvekdkxnsvwkhrypqq,bzknvwvguzhvrayicipzimvbuboejmnbyipghh
Caesar,hzcysqeunjsehgyjezgqwdiopwknxwdyyqizaplpehyslnfgtfhb,nfieywkatpyknmepkfmwcjouvcqtdcjeewofgvrvkneyrtlmzlnh
Caesar,rgljxziiylyoezxvhykipkhbwckuujhbdstseedqgzbynbbczfbhwwjohmpmeadgehggozyokqxvsumoebvkm,ujomacllbobrhcaykbnlsnkezfnxxmkegvwvhhgtjcebqeefciekzzmrkpsphdgjhkjjrcbrntayvxprheynp
Vigenere,attxecydgbyecfiqetmjbwmgsbxuxreeyweruwxaef,jpiayvhzvesxlbxtymvfqzgzbxmxrknanzykdsmdyy
